0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
10: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5

Total SWAPs: 15
Swap at gate: 2 | Physical qubits swapped: A E
Swap at gate: 4 | Physical qubits swapped: A E
Swap at gate: 5 | Physical qubits swapped: A E
Swap at gate: 9 | Physical qubits swapped: D E
Swap at gate: 10 | Physical qubits swapped: D E
Swap at gate: 12 | Physical qubits swapped: D E
Swap at gate: 13 | Physical qubits swapped: D E
Swap at gate: 15 | Physical qubits swapped: A E
Swap at gate: 16 | Physical qubits swapped: A E
Swap at gate: 18 | Physical qubits swapped: A E
Swap at gate: 19 | Physical qubits swapped: A E
Swap at gate: 23 | Physical qubits swapped: D E
Swap at gate: 24 | Physical qubits swapped: D E
Swap at gate: 26 | Physical qubits swapped: D E
Swap at gate: 27 | Physical qubits swapped: D E
gate index 0
size 28
DEPTH: 64 | VOL.: 95 | 2Q GATE COUNT: 73

found mapping with 1 mappings using 5 nodes.

found sets: 
aB bA cE dC eD 

live nodes = 334   dead nodes = 357
Total mappings: 1
pathsums original network: 
2 
4 
6 
8 
10 
pathsums mapped network: 
6 
2 
8 
10 
4 
Total time =    0.33 secs
Time for map search =    0.33 secs
