0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
41: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
44: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
49: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
54: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
55: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
61: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
62: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
63: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
64: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
65: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
69: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
70: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 4 | mappings - 2 | swap_count - 1 | score: 2
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 4 | mappings - 2 | swap_count - 2 | score: 1
7: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 4 | mappings - 2 | swap_count - 2 | score: 1
10: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
12: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 4 | mappings - 2 | swap_count - 2 | score: 1
15: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
17: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 4 | mappings - 2 | swap_count - 3 | score: 0.666667
20: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 4 | mappings - 2 | swap_count - 2 | score: 1
23: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 4 | mappings - 2 | swap_count - 3 | score: 0.666667
28: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 4 | mappings - 2 | swap_count - 3 | score: 0.666667
31: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
33: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
36: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
41: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
44: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
49: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
54: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
55: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
61: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
62: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
63: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
64: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
65: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
69: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
70: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
37: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
42: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
45: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
50: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
55: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
56: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
57: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
58: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
59: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
60: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
61: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
62: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
63: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
64: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
65: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
66: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
67: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
70: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
75: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
57: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
62: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
65: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
70: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
75: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 4 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
